0.478528	0.484615	0.079646	0.109538	0.098790	0.065789	0.089552
0.496933	0.461538	0.079646	0.095204	0.069220	0.088158	0.109453
0.490798	0.461538	0.101770	0.107061	0.089718	0.061184	0.093035
0.478528	0.461538	0.088496	0.109184	0.093078	0.096711	0.084577
0.490798	0.469231	0.075221	0.105114	0.072581	0.092763	0.099502
0.484663	0.476923	0.075221	0.112193	0.102823	0.066447	0.093035
0.490798	0.446154	0.097345	0.116440	0.126344	0.059868	0.082090
0.478528	0.461538	0.084071	0.115555	0.111895	0.075658	0.088557
0.472393	0.469231	0.110619	0.111131	0.098118	0.073026	0.079602
0.490798	0.461538	0.097345	0.105645	0.092406	0.093421	0.074627
0.503067	0.484615	0.084071	0.099274	0.076613	0.045395	0.109453
0.472393	0.476923	0.088496	0.100690	0.071573	0.098684	0.099502
0.466258	0.461538	0.079646	0.113785	0.103831	0.098684	0.094527
0.496933	0.461538	0.092920	0.107592	0.097782	0.080263	0.080100
0.509202	0.476923	0.079646	0.099628	0.083669	0.080921	0.084577
0.490798	0.476923	0.088496	0.101752	0.076949	0.083553	0.094527
0.515337	0.476923	0.084071	0.098744	0.084341	0.067105	0.087562
0.490798	0.484615	0.092920	0.101575	0.076277	0.048684	0.112438
0.496933	0.476923	0.057522	0.113431	0.105847	0.086842	0.087562
0.478528	0.446154	0.110619	0.108122	0.081317	0.107895	0.089552
0.496933	0.476923	0.079646	0.110423	0.092742	0.078947	0.086567
0.484663	0.461538	0.106195	0.105999	0.085013	0.089474	0.089055
0.503067	0.461538	0.088496	0.106530	0.083333	0.090789	0.089552
0.466258	0.423077	0.084071	0.085826	0.071237	0.063816	0.208955
0.521472	0.492308	0.075221	0.092727	0.082997	0.088158	0.072139
0.484663	0.453846	0.101770	0.111839	0.080981	0.078289	0.109950
0.490798	0.476923	0.088496	0.108299	0.087366	0.078947	0.093532
0.503067	0.461538	0.079646	0.107592	0.086694	0.093421	0.095025
0.509202	0.476923	0.088496	0.099274	0.076613	0.074342	0.097015
0.503067	0.492308	0.084071	0.102814	0.094758	0.082895	0.072637
0.496933	0.461538	0.097345	0.113254	0.115591	0.057895	0.092537
0.484663	0.476923	0.084071	0.110777	0.088038	0.094737	0.092537
0.515337	0.476923	0.088496	0.099274	0.075605	0.080921	0.092040
0.478528	0.476923	0.088496	0.106884	0.077957	0.084211	0.114428
0.484663	0.492308	0.088496	0.108830	0.100134	0.070395	0.089552
0.478528	0.476923	0.075221	0.121748	0.121640	0.091447	0.078607
0.472393	0.453846	0.084071	0.118563	0.098790	0.123684	0.089552
0.490798	0.484615	0.079646	0.116793	0.101478	0.089474	0.079602
0.472393	0.469231	0.092920	0.117324	0.091734	0.098026	0.099502
0.521472	0.476923	0.079646	0.106530	0.093078	0.085526	0.079602
0.509202	0.469231	0.088496	0.115024	0.104839	0.066447	0.090547
0.515337	0.476923	0.088496	0.101398	0.077285	0.096711	0.084577
0.490798	0.461538	0.101770	0.112546	0.089718	0.095395	0.093035
0.490798	0.469231	0.115044	0.103875	0.064516	0.088816	0.104478
0.490798	0.476923	0.097345	0.111131	0.092742	0.075000	0.099502
0.503067	0.484615	0.088496	0.106176	0.083333	0.075658	0.099502
0.490798	0.492308	0.084071	0.107238	0.089718	0.078947	0.099502
0.521472	0.484615	0.070796	0.107238	0.088038	0.076974	0.094527
0.490798	0.476923	0.101770	0.111131	0.103831	0.078289	0.086567
0.515337	0.469231	0.097345	0.099098	0.063172	0.103289	0.095025
0.490798	0.469231	0.088496	0.120864	0.118280	0.082237	0.086070
0.472393	0.461538	0.110619	0.121394	0.114583	0.096711	0.080597
0.503067	0.484615	0.084071	0.108299	0.081317	0.096711	0.089552
0.490798	0.461538	0.097345	0.111485	0.073253	0.088158	0.119403
0.515337	0.469231	0.079646	0.116086	0.112903	0.080921	0.081592
0.484663	0.461538	0.092920	0.119448	0.096438	0.099342	0.097512
0.509202	0.476923	0.097345	0.104937	0.082661	0.075000	0.099005
0.490798	0.484615	0.079646	0.114847	0.101478	0.096053	0.087562
0.503067	0.476923	0.079646	0.118032	0.109879	0.080263	0.090547
0.496933	0.476923	0.106195	0.109538	0.092742	0.076316	0.094527
0.484663	0.500000	0.092920	0.108299	0.074597	0.096711	0.094527
0.490798	0.484615	0.088496	0.114139	0.096102	0.096711	0.090547
0.509202	0.476923	0.084071	0.110069	0.075605	0.082237	0.114428
0.466258	0.500000	0.097345	0.109892	0.080645	0.097368	0.104478
0.496933	0.476923	0.084071	0.121217	0.119960	0.084211	0.085075
0.503067	0.476923	0.079646	0.119979	0.104167	0.091447	0.089552
0.509202	0.476923	0.084071	0.120333	0.121640	0.075000	0.082587
0.509202	0.492308	0.088496	0.106353	0.081653	0.075658	0.103483
0.509202	0.461538	0.088496	0.118740	0.103831	0.090132	0.094527
0.515337	0.461538	0.092920	0.111839	0.084341	0.092105	0.102985
0.503067	0.484615	0.097345	0.113608	0.084341	0.086184	0.094527
0.490798	0.492308	0.084071	0.123164	0.130376	0.069737	0.086567
0.496933	0.461538	0.106195	0.114670	0.085013	0.092105	0.109453
0.490798	0.500000	0.106195	0.112723	0.090054	0.074342	0.094527
0.521472	0.476923	0.084071	0.108830	0.093414	0.098026	0.092537
0.503067	0.476923	0.097345	0.111485	0.083333	0.107895	0.094527
0.515337	0.492308	0.097345	0.109361	0.077285	0.084868	0.094030
0.472393	0.461538	0.101770	0.121571	0.110551	0.111842	0.101990
0.503067	0.469231	0.079646	0.125111	0.105511	0.098026	0.099502
0.521472	0.500000	0.097345	0.112193	0.090726	0.063158	0.089552
0.496933	0.469231	0.106195	0.112723	0.082997	0.119079	0.094527
0.509202	0.500000	0.088496	0.110777	0.093414	0.082237	0.096020
0.509202	0.476923	0.079646	0.114847	0.087702	0.096711	0.114428
0.441718	0.384615	0.101770	0.164573	0.141129	0.138816	0.127363
0.521472	0.492308	0.088496	0.108122	0.084677	0.078947	0.105473
0.509202	0.484615	0.092920	0.116793	0.094422	0.092763	0.094527
0.496933	0.469231	0.084071	0.123341	0.097782	0.117763	0.099502
0.515337	0.469231	0.088496	0.120864	0.110551	0.101974	0.085572
0.515337	0.500000	0.101770	0.102106	0.067204	0.075000	0.112935
0.509202	0.492308	0.101770	0.107769	0.081653	0.096711	0.093532
0.509202	0.469231	0.106195	0.118917	0.110887	0.100000	0.080100
0.226994	0.576923	0.106195	0.164396	0.131720	0.137500	0.149254
0.509202	0.469231	0.092920	0.127588	0.080645	0.107895	0.099502
0.515337	0.492308	0.088496	0.120333	0.117272	0.065789	0.094030
0.503067	0.469231	0.088496	0.128473	0.116599	0.085526	0.109453
0.490798	0.476923	0.101770	0.122633	0.099126	0.091447	0.114428
0.503067	0.500000	0.088496	0.114847	0.088710	0.094737	0.105473
0.509202	0.500000	0.088496	0.113785	0.103159	0.078289	0.104478
0.509202	0.500000	0.101770	0.116263	0.094422	0.067105	0.105473
0.509202	0.469231	0.115044	0.113254	0.087702	0.099342	0.104478
0.509202	0.500000	0.088496	0.118032	0.097110	0.094079	0.094527
0.515337	0.500000	0.101770	0.111131	0.087030	0.083553	0.099502
0.533742	0.492308	0.070796	0.117678	0.099798	0.083553	0.104478
0.496933	0.484615	0.092920	0.122810	0.107863	0.103289	0.099502
0.515337	0.484615	0.088496	0.121571	0.105511	0.104605	0.089552
0.503067	0.500000	0.097345	0.115378	0.089046	0.098684	0.100498
0.521472	0.476923	0.084071	0.124049	0.110551	0.093421	0.099502
0.509202	0.500000	0.097345	0.111839	0.093078	0.104605	0.092040
0.484663	0.484615	0.092920	0.124403	0.079637	0.119737	0.118905
0.521472	0.461538	0.084071	0.124403	0.094758	0.101974	0.119403
0.496933	0.469231	0.092920	0.128296	0.105175	0.092763	0.124378
0.539877	0.492308	0.084071	0.115909	0.100470	0.077632	0.099502
0.521472	0.500000	0.097345	0.118032	0.116263	0.059211	0.099502
0.509202	0.476923	0.092920	0.127234	0.112231	0.109211	0.091045
0.533742	0.515385	0.084071	0.105468	0.073253	0.076316	0.114428
0.521472	0.500000	0.088496	0.140860	0.079637	0.084868	0.094030
0.509202	0.484615	0.079646	0.128296	0.117608	0.109868	0.092537
0.503067	0.515385	0.092920	0.116970	0.094422	0.084211	0.104478
0.503067	0.500000	0.088496	0.125818	0.098118	0.094737	0.104478
0.527607	0.500000	0.092920	0.109361	0.079973	0.105263	0.097512
0.515337	0.500000	0.097345	0.115024	0.083669	0.099342	0.101990
0.515337	0.484615	0.101770	0.125641	0.127352	0.085526	0.086567
0.503067	0.500000	0.092920	0.127765	0.107863	0.087500	0.102488
0.509202	0.484615	0.088496	0.129004	0.118616	0.104605	0.094527
0.546012	0.476923	0.079646	0.118917	0.104503	0.118421	0.085075
0.496933	0.500000	0.097345	0.125818	0.101478	0.082895	0.116418
0.496933	0.500000	0.097345	0.126526	0.097446	0.095395	0.109453
0.521472	0.484615	0.084071	0.130065	0.125336	0.088816	0.098010
0.521472	0.500000	0.088496	0.116617	0.091734	0.095395	0.109453
0.490798	0.492308	0.097345	0.124934	0.094422	0.129605	0.099502
0.509202	0.507692	0.079646	0.127234	0.114247	0.106579	0.089552
0.527607	0.507692	0.084071	0.113254	0.079301	0.085526	0.122388
0.521472	0.515385	0.084071	0.113962	0.080981	0.080263	0.124378
0.527607	0.492308	0.088496	0.122633	0.109879	0.105263	0.089552
0.503067	0.507692	0.092920	0.118563	0.102487	0.097368	0.109453
0.521472	0.484615	0.110619	0.124757	0.076277	0.074342	0.129353
0.521472	0.484615	0.088496	0.133428	0.110551	0.094737	0.104478
0.515337	0.492308	0.097345	0.128296	0.116935	0.083553	0.104478
0.687117	0.638462	0.115044	0.269510	0.248320	0.223684	0.194527
0.717791	0.669231	0.123894	0.246151	0.207325	0.169737	0.223383
0.650307	0.615385	0.146018	0.273226	0.191868	0.259868	0.228856
0.644172	0.653846	0.110619	0.287383	0.271169	0.224342	0.194030
0.668712	0.646154	0.128319	0.275349	0.251680	0.203289	0.203980
0.668712	0.653846	0.110619	0.271810	0.197581	0.196711	0.258706
0.638037	0.623077	0.123894	0.289329	0.187836	0.240789	0.258706
0.662577	0.646154	0.106195	0.287206	0.263441	0.191447	0.222388
0.631902	0.615385	0.141593	0.289329	0.169019	0.205263	0.298507
0.631902	0.653846	0.123894	0.271102	0.204301	0.226974	0.253731
0.668712	0.661538	0.132743	0.262608	0.236895	0.207895	0.206965
0.668712	0.615385	0.123894	0.275349	0.247312	0.282895	0.179104
0.638037	0.653846	0.110619	0.279597	0.250000	0.269737	0.189055
0.656442	0.615385	0.119469	0.274288	0.247312	0.273684	0.204478
0.638037	0.646154	0.141593	0.263670	0.171371	0.206579	0.287065
0.650307	0.630769	0.146018	0.259069	0.127016	0.223684	0.308458
0.631902	0.615385	0.150442	0.281720	0.173387	0.230921	0.278607
0.650307	0.676923	0.119469	0.277296	0.210349	0.225658	0.217413
0.674847	0.646154	0.128319	0.261370	0.215726	0.195395	0.250746
0.607362	0.600000	0.132743	0.301893	0.220766	0.248684	0.268657
0.644172	0.638462	0.119469	0.281189	0.264785	0.248684	0.200995
0.711656	0.646154	0.141593	0.257654	0.183132	0.250000	0.189055
0.644172	0.623077	0.141593	0.280304	0.212366	0.191447	0.278607
0.619632	0.623077	0.123894	0.309680	0.179099	0.228947	0.283582
0.619632	0.615385	0.137168	0.297823	0.182460	0.233553	0.283582
0.625767	0.615385	0.123894	0.288268	0.308468	0.258553	0.194030
0.674847	0.638462	0.119469	0.270218	0.213710	0.276316	0.199005
0.644172	0.646154	0.137168	0.298000	0.287634	0.186184	0.203483
0.699387	0.684615	0.128319	0.262078	0.205645	0.226316	0.181592
0.656442	0.653846	0.137168	0.274819	0.202957	0.205921	0.248756
0.668712	0.638462	0.141593	0.273049	0.182796	0.191447	0.275124
0.656442	0.615385	0.119469	0.290745	0.264449	0.257895	0.203980
0.711656	0.684615	0.110619	0.251106	0.203629	0.184868	0.233831
0.662577	0.653846	0.115044	0.288621	0.246976	0.179605	0.244776
0.662577	0.646154	0.123894	0.284905	0.247984	0.226974	0.208955
0.601227	0.546154	0.141593	0.311272	0.234207	0.282895	0.281095
0.674847	0.638462	0.128319	0.276588	0.250672	0.210526	0.220398
0.656442	0.615385	0.132743	0.284728	0.224798	0.279605	0.208955
0.674847	0.669231	0.123894	0.266678	0.220766	0.204605	0.231343
0.680982	0.669231	0.123894	0.265263	0.229167	0.216447	0.212935
0.674847	0.653846	0.132743	0.271279	0.227823	0.231579	0.208955
0.619632	0.653846	0.123894	0.300832	0.184812	0.213816	0.283582
0.668712	0.638462	0.123894	0.290214	0.310148	0.167105	0.216915
0.625767	0.638462	0.123894	0.289683	0.203293	0.283553	0.233831
0.668712	0.669231	0.119469	0.273049	0.250000	0.194737	0.225871
0.699387	0.653846	0.123894	0.270925	0.222446	0.184211	0.238806
0.644172	0.646154	0.141593	0.267563	0.184476	0.227632	0.273632
0.644172	0.630769	0.146018	0.283313	0.177083	0.261184	0.248756
0.674847	0.638462	0.119469	0.288268	0.286962	0.244079	0.174129
0.699387	0.669231	0.115044	0.266678	0.234543	0.230921	0.193035
0.650307	0.638462	0.132743	0.275173	0.159274	0.186184	0.328358
0.680982	0.669231	0.123894	0.270749	0.265121	0.197368	0.204975
0.680982	0.661538	0.123894	0.267032	0.236895	0.241447	0.200498
0.613497	0.615385	0.146018	0.291984	0.170699	0.269737	0.283582
0.699387	0.646154	0.115044	0.274111	0.237567	0.198026	0.235323
0.650307	0.661538	0.150442	0.274288	0.235215	0.200000	0.233831
0.662577	0.646154	0.123894	0.284374	0.255376	0.237500	0.208955
0.644172	0.661538	0.119469	0.298531	0.290659	0.236842	0.180597
0.699387	0.653846	0.115044	0.276765	0.248320	0.229605	0.195522
0.674847	0.692308	0.123894	0.266502	0.231519	0.174342	0.238806
0.723926	0.692308	0.106195	0.264909	0.224798	0.173026	0.218905
0.595092	0.561538	0.132743	0.323660	0.278562	0.261842	0.271642
0.631902	0.623077	0.123894	0.301009	0.209677	0.192105	0.313433
0.650307	0.646154	0.150442	0.293045	0.275538	0.273684	0.149751
0.680982	0.653846	0.115044	0.271279	0.177419	0.221053	0.273632
0.674847	0.692308	0.115044	0.284551	0.226815	0.184868	0.228856
0.674847	0.638462	0.119469	0.274288	0.202957	0.235526	0.258706
0.674847	0.653846	0.128319	0.282074	0.199597	0.197368	0.263682
0.680982	0.661538	0.123894	0.271279	0.229167	0.217105	0.228856
0.674847	0.646154	0.119469	0.288798	0.268481	0.195395	0.228856
0.644172	0.623077	0.132743	0.281366	0.206653	0.269737	0.253731
0.662577	0.646154	0.119469	0.285790	0.234207	0.236184	0.233831
0.662577	0.638462	0.132743	0.287206	0.260417	0.246711	0.202488
0.650307	0.638462	0.115044	0.298177	0.184812	0.255921	0.263682
0.674847	0.669231	0.123894	0.263670	0.233199	0.228947	0.225373
0.650307	0.653846	0.137168	0.279773	0.206317	0.225000	0.258209
0.693252	0.676923	0.119469	0.271810	0.222110	0.182237	0.246269
0.656442	0.630769	0.132743	0.286852	0.231855	0.246053	0.238806
0.650307	0.653846	0.115044	0.276411	0.262433	0.263816	0.213930
0.705521	0.684615	0.123894	0.260839	0.218414	0.184868	0.235821
0.650307	0.646154	0.115044	0.296054	0.251680	0.219737	0.247761
0.668712	0.684615	0.132743	0.283136	0.237567	0.214474	0.205970
0.656442	0.661538	0.137168	0.277650	0.220766	0.222368	0.243781
0.619632	0.676923	0.123894	0.292869	0.229503	0.244079	0.237811
0.693252	0.646154	0.137168	0.262962	0.208333	0.244737	0.229851
0.705521	0.661538	0.115044	0.262785	0.194556	0.263816	0.218905
0.699387	0.684615	0.137168	0.259423	0.189516	0.209211	0.233831
0.699387	0.676923	0.115044	0.271279	0.233199	0.234868	0.200995
0.674847	0.692308	0.128319	0.262254	0.198253	0.188816	0.265174
0.674847	0.638462	0.132743	0.280127	0.237567	0.231579	0.234826
0.687117	0.669231	0.115044	0.274996	0.237903	0.227632	0.220896
0.680982	0.653846	0.128319	0.279773	0.234207	0.232237	0.223881
0.638037	0.638462	0.128319	0.284728	0.223454	0.226974	0.283582
0.601227	0.546154	0.137168	0.347195	0.312500	0.265132	0.249254
0.674847	0.669231	0.097345	0.285259	0.229503	0.267105	0.213930
0.631902	0.538462	0.137168	0.326491	0.281250	0.260526	0.271642
0.662577	0.638462	0.115044	0.291807	0.182796	0.297368	0.238806
0.650307	0.623077	0.132743	0.294284	0.236559	0.246053	0.251244
0.656442	0.646154	0.128319	0.279950	0.221774	0.248684	0.248756
0.656442	0.646154	0.115044	0.285082	0.202285	0.238158	0.278607
0.687117	0.676923	0.137168	0.226686	0.225806	0.232237	0.243781
0.680982	0.661538	0.137168	0.261724	0.210685	0.188816	0.278607
0.668712	0.646154	0.154867	0.266855	0.172043	0.233553	0.273632
0.668712	0.661538	0.137168	0.284374	0.274866	0.189474	0.226866
0.680982	0.676923	0.132743	0.267209	0.206317	0.200658	0.258706
0.674847	0.661538	0.128319	0.279420	0.251680	0.225000	0.221891
0.644172	0.653846	0.106195	0.306671	0.189852	0.231579	0.288557
0.693252	0.661538	0.115044	0.277473	0.234879	0.248026	0.211940
0.674847	0.630769	0.132743	0.277827	0.189516	0.244737	0.273632
0.656442	0.692308	0.119469	0.257654	0.191196	0.242763	0.263682
0.668712	0.646154	0.115044	0.311095	0.251344	0.223026	0.228856
0.674847	0.630769	0.128319	0.293222	0.207997	0.250658	0.248756
0.680982	0.653846	0.123894	0.278889	0.189516	0.209868	0.283582
0.674847	0.684615	0.097345	0.280835	0.254032	0.186842	0.258706
0.699387	0.676923	0.132743	0.267209	0.230175	0.210526	0.222886
0.668712	0.661538	0.123894	0.273226	0.194220	0.250000	0.260199
0.631902	0.661538	0.123894	0.295169	0.246640	0.263158	0.228856
0.674847	0.669231	0.123894	0.282959	0.198253	0.250658	0.236816
0.656442	0.630769	0.119469	0.305079	0.191868	0.200658	0.318408
0.674847	0.669231	0.123894	0.269864	0.219758	0.221711	0.257711
0.644172	0.630769	0.154867	0.309326	0.240927	0.272368	0.203980
0.644172	0.653846	0.128319	0.282959	0.224798	0.275000	0.238806
0.668712	0.661538	0.123894	0.294461	0.292675	0.223684	0.200000
0.656442	0.669231	0.141593	0.286852	0.212030	0.236184	0.238806
0.680982	0.661538	0.119469	0.287383	0.272513	0.214474	0.220398
0.680982	0.661538	0.146018	0.268094	0.183804	0.215132	0.273632
0.662577	0.646154	0.128319	0.306317	0.289987	0.214474	0.216418
0.668712	0.692308	0.132743	0.276234	0.255040	0.213816	0.214925
0.674847	0.692308	0.150442	0.286675	0.213038	0.206579	0.218905
0.662577	0.661538	0.123894	0.290037	0.264449	0.226974	0.228358
0.680982	0.692308	0.154867	0.261193	0.204301	0.230921	0.218905
0.687117	0.661538	0.110619	0.284021	0.210349	0.225658	0.261692
0.650307	0.669231	0.150442	0.288621	0.200605	0.203947	0.273632
0.656442	0.623077	0.110619	0.328084	0.174731	0.187500	0.343284
0.674847	0.684615	0.128319	0.277119	0.204637	0.206579	0.263682
0.668712	0.676923	0.106195	0.303132	0.233535	0.225658	0.238806
0.644172	0.638462	0.128319	0.299062	0.236895	0.215132	0.286070
0.699387	0.676923	0.106195	0.284197	0.256720	0.200658	0.232836
0.638037	0.653846	0.132743	0.287737	0.258737	0.265132	0.228856
0.693252	0.676923	0.110619	0.283844	0.241599	0.240132	0.213930
0.650307	0.653846	0.132743	0.300655	0.220430	0.305263	0.200995
0.631902	0.584615	0.154867	0.338524	0.218414	0.207895	0.308458
0.699387	0.669231	0.123894	0.286144	0.217406	0.240789	0.218905
0.656442	0.707692	0.128319	0.278712	0.228159	0.263816	0.199005
0.674847	0.653846	0.141593	0.280658	0.230511	0.267763	0.213930
0.650307	0.630769	0.128319	0.292161	0.252016	0.268421	0.243781
0.662577	0.623077	0.110619	0.315342	0.323589	0.251974	0.200995
0.595092	0.569231	0.137168	0.342594	0.281586	0.323026	0.235323
0.644172	0.653846	0.123894	0.309149	0.282594	0.239474	0.221393
0.674847	0.661538	0.115044	0.297116	0.212030	0.257237	0.239303
0.693252	0.653846	0.119469	0.287206	0.229167	0.220395	0.253731
0.693252	0.684615	0.110619	0.293930	0.210685	0.234868	0.228856
0.711656	0.676923	0.110619	0.278004	0.243952	0.257237	0.194030
0.680982	0.661538	0.132743	0.277119	0.231855	0.230921	0.245771
0.699387	0.692308	0.119469	0.276234	0.224798	0.243421	0.208955
0.656442	0.692308	0.119469	0.285790	0.216398	0.238158	0.248756
0.711656	0.661538	0.110619	0.322598	0.299731	0.273026	0.120398
0.644172	0.638462	0.150442	0.294638	0.185148	0.221711	0.308458
0.674847	0.653846	0.132743	0.285259	0.252688	0.225000	0.243781
0.687117	0.700000	0.168142	0.252699	0.190188	0.169737	0.273632
0.674847	0.653846	0.132743	0.294284	0.276210	0.232237	0.215423
0.711656	0.661538	0.115044	0.282428	0.245296	0.227632	0.227363
0.631902	0.669231	0.128319	0.311980	0.196237	0.271053	0.253731
0.705521	0.646154	0.119469	0.303309	0.309812	0.193421	0.211443
0.699387	0.692308	0.123894	0.281366	0.227487	0.194737	0.243781
0.650307	0.661538	0.119469	0.311095	0.188172	0.284868	0.248756
0.674847	0.638462	0.119469	0.286498	0.200605	0.265132	0.278607
0.687117	0.653846	0.119469	0.290391	0.249664	0.243421	0.234826
0.687117	0.676923	0.123894	0.291984	0.270161	0.182895	0.243781
0.674847	0.661538	0.123894	0.297293	0.252016	0.286842	0.193532
0.668712	0.676923	0.146018	0.263316	0.193212	0.268421	0.248756
0.656442	0.692308	0.137168	0.285790	0.245632	0.194737	0.258209
0.687117	0.630769	0.141593	0.290745	0.229839	0.242105	0.251741
0.723926	0.707692	0.110619	0.267209	0.224462	0.197368	0.236816
0.687117	0.638462	0.128319	0.301540	0.288978	0.248026	0.203980
0.687117	0.676923	0.119469	0.284021	0.235215	0.212500	0.257711
0.680982	0.623077	0.106195	0.323129	0.308132	0.257895	0.205473
0.674847	0.692308	0.137168	0.279420	0.230511	0.209211	0.248756
0.656442	0.623077	0.163717	0.295346	0.213374	0.226974	0.288557
0.674847	0.676923	0.110619	0.270749	0.221774	0.279605	0.243781
0.674847	0.661538	0.137168	0.277827	0.194220	0.298684	0.231841
0.680982	0.676923	0.132743	0.296585	0.279234	0.192105	0.228856
0.699387	0.692308	0.119469	0.281012	0.256384	0.186184	0.243781
0.699387	0.661538	0.141593	0.287029	0.260417	0.209211	0.227363
0.680982	0.646154	0.097345	0.329499	0.298723	0.225000	0.223881
0.674847	0.661538	0.123894	0.286852	0.247312	0.211842	0.273632
0.723926	0.684615	0.119469	0.273049	0.220430	0.229605	0.228856
0.693252	0.669231	0.137168	0.276765	0.182460	0.221053	0.283582
0.674847	0.676923	0.119469	0.298531	0.291667	0.262500	0.184080
0.693252	0.692308	0.141593	0.281366	0.242272	0.204605	0.228856
0.650307	0.623077	0.132743	0.314635	0.272513	0.299342	0.213930
0.705521	0.692308	0.115044	0.277827	0.213710	0.253947	0.225373
0.644172	0.653846	0.168142	0.308618	0.310820	0.226974	0.198010
0.705521	0.669231	0.132743	0.284905	0.196909	0.213816	0.268657
0.668712	0.653846	0.123894	0.288268	0.204973	0.303947	0.242786
0.705521	0.661538	0.137168	0.281543	0.234207	0.253289	0.218905
0.705521	0.692308	0.110619	0.276057	0.220094	0.247368	0.233831
0.656442	0.638462	0.163717	0.297823	0.211022	0.208553	0.298507
0.607362	0.576923	0.137168	0.345426	0.302419	0.300658	0.246269
